Unnamed: 0,index,content,type,label,kn_id
5212,20960,填空：abc 0，a+b 0，ab-ac 0．（填“>”，“=”或“<”） 解析： ∵a<0<b<c， ∴abc<0，a+b>0，ab-ac>0． 故答案为：<，>，>．,普通题,有理数比较大小-利用数轴,117
7900,47278,如图，点C是线段AB的中点，点D是线段AB的一个三等分点，记BD的长为t，那么CD= ．（用含t的代数式表示） 解析： ∵点D是线段AB的一个三等分点，点D靠近点A， ∴BD=2/3AB， ∵BD=t， ∴AB=3/2t， ∵C为线段AB的中点， ∴BC=1/2AB=3/4t， ∴CD=BD-BC=1/4t， 故答案为：1/4t．,普通题,线段和差-不需要分类讨论,148
9797,49589,这个水果批发店购进了多少箱苹果？ 解析： 苹果的箱数:桔子的箱数:水晶梨的箱数=8:12:15， 苹果：140× 8/8+12+15=32（箱）． 答：这个水果批发店购进了32箱苹果．,普通题,有理数乘除法与实际问题,80
9907,131,3 * a^2{b^2}+4( {a^2}+3/8ab}^{2 )-( 4a * b^2+5 * a^2{b^2} )． 解析： 原式=3 * a^2{b^2}+4 * a^2+3/2a * b^2-4a * b^2-5 * a^2{b^2} =-2 * a^2{b^2}+4 * a^2-5/2a * b^2．,普通题,整式加减,5
6807,33191,1/5× (-3)× (-3)× (-3)× (-3)× (-3)． 解析： 1/5× (-3)× (-3)× (-3)× (-3)× (-3) =1/5× {(-3)^5} =-{3^5}/5．,普通题,有理数乘方运算,6
5603,34304,若a=-2，b=-3，c=2/3，且a、b、c对应的点为A、B、C，问数轴上是否存在一点P，使P与A的距离是P与C的距离的3倍，若存在，请求出点P对应的有理数；若不存在，说明理由． 解析： 存在. 设P点对应的有理数为x， ①当点P在点A的左边时，有-2-x=3( 2/3-x )， 解得：x=2（不合条件，舍去）． ②当点P在点A和点C之间时，有x-(-2)=3( 2/3-x )， 解得：x=0． ③当点P在点C的右边时，有x-(-2)=3( x-2/3 )， 解得：x=2． 综上所述，满足条件的P点对应的有理数为0或2．,普通题,数轴上两点间距离,129
5144,19326,"将正整数按右表所示的规律排列，并把排在左起第m列，上起第n行的数记为{a_mn}，当m=10，n=12 时，{a_mn}的值为（ ）． 解析： n为偶数时，{a_\ln }={n^2}，按“”排列， n为奇数时，{a_\ln }={(n-1)^2}+1，按“”排序， 由{a_1,12}={12^2}=144， {a_10,12}={a_112}-10+1=135．",普通题,数列找规律-其他数列规律,45
6020,50633,波音公司生产某种型号飞机，7月份的月产量为50台，由于改进了生产技术，计划9月份生产飞机98台，那么8、9月飞机生产量平均每月的增长率是 ． 解析： 设8、9月飞机生产量平均每月的增长率是x， 由题意得，50× {(1+x)^2}=98， 解得：x=0.4或x=-2.4（不合题意舍去）， 即8、9月飞机生产量平均每月的增长率是40%． 故答案为：40%．,普通题,一元二次方程的增长率问题,90
10572,4151,√(8)+3√(1/3)-1/√(2)+1/2√(3)． 解析： 原式=2√(2)+√(3)-√(2)/2+√(3)/2 =3√(2)/2+3√(3)/2．,普通题,二次根式的四则混合运算,64
7001,35061,"先化简，再求值：( 2x+y )( 2x-y )-3{( 2x-y )^2}，其中x=1,y=-2． 解析： 原式 =4 * x^2-{y^2}-3( 4 * x^2-4xy+{y^2} )=4 * x^2-{y^2}-12 * x^2+12xy-3 * y^2=-8 * x^2+12xy-4 * y^2， 当x=1,y=-2时，原式=-8-24-16=-48．",普通题,整式乘除化简求值-直接代入化简求值,71
4407,42596,如图，两幢建筑物AB和CD，AB⊥ BD，CD⊥ BD，AB=15m，CD=20m．AB和CD之间有一景观池，小双在A点测得池中喷泉处E点的俯角为 42^°} ，在C点测得E点的俯角为 45^°} ，点B、E、D在同一直线上，求两幢建筑物之间的距离BD.（结果精确到0.1m）【参考数据： \sin 42^°}=0.67 ， \cos 42^°}=0.74 ， tan 42^°}=0.90 】 解析： 由题意得： ∠ A E B=42^°} ， ∠ D E C=45^°} ， ∵ A B \perp B D ， C D \perp B D ， ∴在 Rt△ A B E 中， ∠ A B E=90^°} ，AB=15， ∠ A E B=42^°} ， ∵ tan ∠ A E B=A B/B E ， ∴ B E=15/tan 42^°} \approx 15 / 0.90=50/3 ， 在 Rt △ D E C 中， ∠ C D E=90^°} ， ∠ D E C=∠ D C E=45^°} ，CD=20， ∴ E D=C D=20 ， ∴ B D=B E+E D=50/3+20 \approx 36.7(m) ． 答：两幢建筑物之间的距离BD约为36.7m．,普通题,仰角与俯角,32
8814,28522,如图乙，将（1）中的条件改为:在△ ABC中，AB=AC，D，A，E三点都在直线{l_m}上，并且有∠ BDA=∠ AEC=∠ BAC=a( 0° < a < 180° )，设BD=m，CE=n．问DE的长如何表示?并请证明你的结论． 解析： DE=m+n，证明如下: ∵∠ BDA=∠ BAC=α ， ∴∠ DBA+∠ BAD=∠ BAD+∠ CAE=180° -α ， ∴∠ DBA=∠ CAE， 在△ ADB和△ CEA中 条件表达式：∠ BDA=∠ AEC \\ ∠ DBA=∠ EAC\\ AB=AC \\ ∴△ ADB≌△ CEA( AAS )， ∴AE=BD，AD=CE， ∴DE=AE+AD=BD+CE=m+n．,普通题,全等三角形的对应边与角,13
10692,55717,"在（2）条件下，当m=-3/2时，在y轴上有一点P，使得△ BMP的面积与△ ABM的面积相等，请求出点P的坐标． 解析： 设BM交y轴于点C，如图2所示∶ 设P( 0,n )， 当m=-3/2时，M( -2,-3/2 )，{S_△ ABM}=-2m=3， ∵在y轴上有一点P，使得△ BMP的面积=△ ABM的面积相等=3， ∵△ BMP的面积=△ MPC的面积+△ BPC的面积=1/2PC× 2+1/2PC× 3=3， 解得：PC=6/5， 设直线BM的解析式为y=kx+d， 把点M( -2,-3/2 )，B( 3,0 )代入得：条件表达式：3k+d=0 \\ -2k+d=-3/2 \\ ， 解得：条件表达式：k=3/10 \\ d=-9/10 \\ ， ∴直线BM的解析式为y=3/10x-9/10， 当x=0时，y=-9/10， ∴C( 0,-9/10 )，OC=9/10， 当点P在点C的下方时，P( 0,-6/5-9/10 )，即P( 0,-21/10 )； 当点P在点C的上方时，P( 0,6/5-9/10 )，即P( 0,3/10 )； 综上所述，符合条件的点P坐标是( 0,-21/10 )或{P′ }}( 0,3/10 )． 若在第三象限内有一点M( -2,m )，请用含m的式子表示△ ABM的面积． 解析： 如图1所示，过M作CE⊥ x轴于E， ∵A( -1,0 )，B( 3,0 )， ∴OA=1，OB=3， ∴AB=4， ∵在第三象限内有一点M( -2,m )， ∴ME=|m|=-m， ∴{S_△ ABM}=1/2AB× ME=1/2× 4× ( -m )=-2m． 求点A和点B的坐标． 解析： ∵|a+1|+√(b-3)=0， ∴a+1=0，b-3=0， ∴a=-1，b=3； ∴A( -1,0 )，B( 3,0 )．",复合题,绝对值的非负性,9
7835,42838,本次测试两班的最高分都是98分，其中甲班2人，乙班1人．现从以上三人中随机抽取两人代表党校参加全市党史知识竞赛，利用树状图或表格求出恰好抽取甲、乙两班各一人参加全市党史知识竞赛的概率． 解析： 甲班2人，用A、B表示， 乙班1人，用a表示， 画出树状图如下： 共有6种等可能情况，其中恰好甲、乙班各一人的概率有4种， 故概率为4/6=2/3．,普通题,树形图,33
4424,26464,{(2x+1)^2}=6x+3． 解析： {(2x+1)^2}=6x+3 {(2x+1)^2}-3(2x+1)=0 (2x+1)(2x+1-3)=0 (2x+1)(2x-2)=0 {x_1}=-1/2，{x_2}=1．,普通题,因式分解法求一元二次方程的根,72
3656,25095,(x+y-1)(x+y+1)（必须简算）． 解析： (x+y-1)(x+y+1) ={(x+y)^2}-{1^2} ={x^2}+2xy+{y^2}-1．,普通题,平方差公式的计算,50
10150,44575,2x-5/x-2=3x-3/x-2-3． 解析： 2x-5/x-2=3x-3/x-2-3 2x-5=3x-3-3( x-2 ) 2x-5=3x-3-3x+6 2x=3+5 x=4， 经检验，x=4是原分式方程的解．,普通题,解可化为一元一次方程的分式方程,127
3723,8945,当AB/BC=4/3时，求BD/BE值． 解析： ∵AB:BC=4:3， ∴设AB=4k，则BC=3k， ∴在Rt△ ABC中，由勾股定理得AC=√(A * B^2+B * C^2)=5k， ∵BC=CD=3k， ∴AD=AC-CD=5k-3k=2k， 由（1）知：△ ABD\backsim △ AEB， ∴AB/AE=AD/AB=BD/BE， ∴A * B^2=AD* AE， ∴{( 4k )^2}=2k× AE， 则AE=8k， 在Rt△ DBE中， BD/BE=tan E=AB/AE=4k/8k=1/2．,普通题,相似三角形的性质与判定综合,11
1084,33869,市场调查显示，甲种花木的市场售价为每株300元，乙种花木的市场售价为每株500元．黄老伯决定在将成本控制在不超过30000元的前提下培育两种花木，并使总利润不少于18000元．若黄老伯培育的乙种花木的数量比甲种花木的数量的3倍少10株，请问黄老伯应该培育甲、乙两种花木各多少株？ 解析： 设黄老伯应该培育甲种花木z株， 则黄老伯应该培育乙种花木( 3z-10 )株， 根据题意得：条件表达式： 200z+300( 3z-10 )<= 30000 \\ ( 300-200 )z+( 500-300 )( 3z-10 )>= 18000 ， 解得：284/7<= z<= 30， ∴z=29或30，3z-10=77或80， 答：黄老伯应该培育甲种花木29株、乙种花木77株或甲种花木30株、乙种花木80株．,普通题,不等式组的方案选择问题,39
6925,30738,计算：( -12 )-20+( -8 )-15． 解析： 原式=-12-20-8-15=-55．,普通题,有理数加减混合运算,102
1447,17745,(-8)+47+18+(-27)． 解析： (-8)+47+18+(-27) =-8+18+47-27 =10+20 =30．,普通题,有理数加减混合运算,102
11302,16161,99× 101× 10001． 解析： 原式=99× ( 100+1 )× ( 10000+1 ) =( 9900+99 )( 10000+1 ) =( 10000-1 )( 10000+1 ) =100000000-1 =99999999．,普通题,平方差公式的计算,50
10509,15047,二次函数y=x^2+bx-t图象的对称轴x=2，若关于x的一元二次方程x^2+bx-t=0在-1<}x<{5的范围内有实数解，则t的取值范围是（ ）． 解析： ∵抛物线的对称轴x=-b/2=2， ∴ b=-4， 则方程x^2+bx-t=0，即x^2-4x-t=0的解相当于y=x^2-4x与直线y=t的交点的横坐标， ∵方程x^2+bx-t=0在-1<}x<{5的范围内有实数解， ∴当x=-1时，y=1+4=5， 当x=5时，y=25-20=5， 又∵ y=x^2-4x=(x-2)^2-4， ∴抛物线y=x^2-4x的对称轴为x=2，最小值为y=-4， ∴当-1<}x<{5时，则-4<= y<}5， ∴当-4<= t<{5时，直线y=t与抛物线y=x^2-4x在-1<}x<{5的范围内有交点， 即当-4<= t<}5时，方程x^{2+bx-t=0在-1<}x<{5的范围内有实数解， ∴ t的取值范围是-4<= t<}5， 故选{A．,普通题,二次函数与坐标轴交点,55
3790,1625,在直径为200cm的圆柱形油槽内装入一些油以后，截面如图．若油面的宽AB=160cm，则油的最大深度为（ ） 解析： 【分析】连接OA，过点O作OE⊥AB，交AB于点M，由垂径定理求出AM的长，再根据勾股定理求出OM的长，进而可得出ME的长．【详解】解：连接OA，过点O作OE⊥AB，交AB于点M，交圆O于点E，∵直径为200cm，AB=160cm，∴OA=OE=100cm，AM=80cm，∴ OM=√(O * A^2-A * M^2)=√({100)^{2}-{80^2}}=60cm，∴ME=OE-OM=100-60=40cm．故选：A．考点：(1)、垂径定理的应用；(2)、勾股定理．,普通题,垂径定理以及应用,144
773,10758,若此住宅的销售价为每平方米5000元，求此住宅的销售价是多少？（结果用科学记数法表示） 解析： 53× 5000=2.65× {10^5}元， 答：此住宅的销售价是2.65× {10^5}元．,普通题,科学记数法：表示较大的数,56
63,29190,将上联中的11个汉字都换成不超过200的彼此不等的奇数，使等式成立．请回答：其中最小的奇数可以取到的最小值是多少？ 解析： 不超过200的11个彼此不等的奇数由大向小排列，和为定值2007．前十个奇数之和越大，最小的那个奇数就越小．前十个奇数之和的最大值为： 199+197+195+193+191+189+187+185+183+181 =1900． 所以，最小奇数的最小值为 2007-1900=107．,普通题,有理数加减混合运算,102
6627,53999,下列各数：14/3 ，√(7)，2π ，64^(1/3)，1.21221*s （每两个1之间依次多一个2）中，无理数有（ ）． 解析： ∵64^(1/3)=4， ∴在14/3，√(7)，2π ，64^(1/3)，1.21221*s （每两个1之间依次多一个2）中， 无理数有√(7)，2π ，1.21221*s （每两个1之间依次多一个2）共为3个． 故选B．,普通题,无理数的定义,105
12049,52984,"若点C( -2,-1 )时，求三角形ABC的面积． 解析： {S_△ ABC}=1/2× 2× 3=3．",普通题,坐标与距离,30
5472,342,若代数式x-1/x+2的值是1/2，则x= ． 解析： x-1/x+2=1/2， ∴2x-2=x+2 ∴x=4， 经检验x=4是原分式方程的解， ∴答案为：4．,普通题,解可化为一元一次方程的分式方程,127
11929,23882,如图，若∠ 1=∠ 2，那么\overset\frownAB与\overset\frownBC 相等．（填一定、一定不、不一定） 解析： ∵∠ 1=∠ 2， ∴\overset\frownAB=\overset\frownBC． 故答案为：一定．,普通题,圆周角定理以及应用,63
11425,24629,关于x的方程( x-1 )( x+2 )={\rho ^2}(\rho 为常数)的根的情况，下列结论中正确的是( ) 解析： 解：∵关于x的方程( x-1 )( x+2 )={\rho ^2}(\rho 为常数)， ∴ x^2+x-2-{\rho ^2}=0， ∴ \Delta=1+8+4{\rho ^2}=9+4{\rho ^2}>0， ∴方程有两个不相等的实数根， 根据根与系数的关系，方程的两个根的积为-2-{\rho ^2}<0， ∴一个正根，一个负根， 故选：C．,普通题,一元二次方程根的判别式,153
2870,46149,如图，将△ ABC绕点C旋转60° 得到△ A′ B′ C，已知AC=6，BC=4，则线段AB扫过的图形面积为 ． 解析： 从图中可以看出，线段AB扫过的图形面积为一个环形，环形中的大圆半径是AC，小圆半径是BC，圆心角是60度，所以阴影面积=大扇形面积-小扇形面积=60π (36-16)/360=10/3π ． 考点：扇形的面积,普通题,扇形的面积公式,130
1348,18336,如图，已知左、右并排的两颗大树的高分别是AB=8米，CD=12米，两树的根部的距离BD=5米，一个身高1.6米的人相着正对这两棵树的一条水平直路从左向右前进，当他与左边较低的树的距离小于多少时，就看不到右边较高的树的顶端点C？ 解析： 由题意易证△ AFH∽△ CFK，∴ FH/FK=AH/CK，∴ FH/5+FH=8-1.6/12-1.6，∴ FH=8．即当他与左边较低的树的距离小于8米，就看不到右边较高的树的顶端点C．,普通题,相似三角形与实际问题,138
1278,24782,解不等式：-2( x-3 )>1． 解析： -2( x-3 )>1， -2x+6>1， ∴x < 5/2．,普通题,解一元一次不等式,68
9637,39593,画线段AC、BD交于点F． 解析： 如图： ．,普通题,按要求作直线、射线和线段,101
4708,11696,分解因式：x * y^2+8xy+16x= ． 解析： x * y^2+8xy+16x =x({y^2}+8y+16) =x{(y+4)^2}．,普通题,提公因式+完全平方,112
8126,47916,把抛物线y={x^2}向左平移2个单位，然后向上平移6个单位，则平移后抛物线的解析式为（ ）． 解析： 抛物线平移变换：左加右减，上加下减，故y={( x+2 )^2}+6.,普通题,二次函数平移变换,84
5271,8849,写出每天所得的利润y（元）与售价x（元/件）之间的函数关系式． 解析： 根据题中等量关系为：利润=（售价-进价）× 售出件数， 列出方程式为：y=( x-8 ) 20-4( x-9 ) \， 即y=-4 * x^2+88x-448．,普通题,二次函数的利润问题,24
11472,7653,2x+5=5x-7． 解析： \begineqnarray2x+5&=&5x-7\\  \large解：-2x-5x&=&-7-5\\ -3x&=&-12\\ x&=&4\endeqnarray,普通题,常规一元一次方程解法,25
6842,22403,"求m，n的值与点A的坐标． 解析： 点P( -2,3 )在反比例函数与正比例函数上， ∴条件表达式：3=n+1/-2 \\ 3=-2( m-1 ) \\ ， 解得条件表达式：m=-1/2 \\ n=-7 \\ ， ∴反比例函数：y=-3/2x， 正比例函数：y=-6/x， ∴正比例函数：y=-3/2x， 反比例函数：y=-6/x， 联立条件表达式：y=-3/2x \\ y=-6/x \\ ， 解得：条件表达式：x=-2 \\ y=3 \\ 或条件表达式：x=2 \\ y=-3 \\ ， ∴A( 2,-3 )．",普通题,反比例函数与一次函数综合,133
2900,54894,连接BC并反向延长BC到E，使得2CB=CE． 解析：,普通题,按要求作直线、射线和线段,101
813,58732,∠ AED=90° ． 解析： ∵ AB//CD， ∴ ∠ BAD+∠ ADC=180° ， ∵ AC平分∠ BAD，BD平分∠ ADC， ∴ ∠ DAE=1/2∠ BAD，∠ ADE=1/2∠ ADC， ∴ ∠ ADE+∠ DAE=1/2∠ ADC+1/2∠ BAD=1/2(∠ ADC+∠ BAD)=90° ， ∴ ∠ AED=180° -(∠ ADE+∠ DAE)=90° ． △ ADC是等腰三角形． 解析： ∵ AC平分∠ BAD， ∴ ∠ BAC=∠ DAC， ∵ AB//CD， ∴ ∠ BAC=∠ ACD， ∴ ∠ DAC=∠ ACD， ∴ △ ADC是等腰三角形．,复合题,角分线性质定理,22
8118,49000,√(32)-√(8)/√(2)． 解析： 原式=4√(2)-2√(2)/√(2)=2√(2)/√(2)=2．,普通题,二次根式的四则混合运算,64
1012,24672,简便运算：{2019^3}-{2019^2}-2018/2020-{2019^{2}-2019}． 解析： 原式={2019^2}× ( 2019-1)-2018/2020-2019× ( 2019+1) ={2019^2}× 2018-2018/2020-2019× 2020 =2018× ( {2019^2}-1)/2020× ( 1-2019) =-2018× 2020/2020 =-2018．,普通题,平方差公式的计算,50
7637,42261,5/ (-1)^2-3^3× (-2/9)． 解析： 5/ (-1)^2-3^3× (-2/9) =5/ 1-27× (-2/9) =5-27× (-2/9) =5+6 =11．,普通题,含乘方的有理数混合运算,47
1674,51745,"求抛物线的解析式． 解析： 对于y=x+3，当x=0时，y=3，当y=0时，x=-3， ∴点C的坐标为( 0,3 )，点A的坐标为( -3,0 )， 将A( -3,0 )，C( 0,3 )分别代人y=a * x^2-2x+c， 得条件表达式：9a+6+c=0 \\ c=3 \\，解得条件表达式：a=-1 \\ c=3 \\， 故抛物线的解析式为y=-{x^2}-2x+3．",普通题,二次函数一般式,23
70,5944,请证明∠ ABC=90° ． 解析： 如图连接PB． ∵ PA=PB=AB， ∴ △ PAB是等边三角形， ∴ ∠ APB=∠ A=60° ， ∵ PC=PB， ∴ ∠ C=∠ PBC， ∵ ∠ APB=∠ C+∠ PBC， ∴ ∠ C=30° ， ∴ ∠ A+∠ C=90° ， ∴ ∠ ABC=90° ．,普通题,角的和差的计算与证明-不需要分类讨论,54
4174,50130,某种商品因换季准备打折出售，如果按定价的七五折出售将赔25元，而按定价的九折出售将赚20元，问：这种商品的定价是多少元？ 解析： 设定价为x元，成本为y元． 由题意得：x* 75%+25=y=x* 90%-20， 即0.75x+25=0.9x-20，解得：x=300． 故答案为：300．,普通题,一元一次方程的经济问题-打折,92
1956,33556,"如图，函数y=2x和y=ax+3(a≠ 0)的图象相交于点A(m,2)，则不等式0<}ax+3<{2x的解集为（ ）． 解析： ∵点A(m,2)在函数y=2x的图象上， ∴2=2m，解得：m=1， ∴A(1,2)， 把点A(1,2)代入y=ax+3，可得：2=a+3，解得：a=-1， ∴解析式为：y=-x+3， 把y=0代入y=-x+3，可得：x=3， ∴点B(3,0)， 由函数图象可知，当1<}x<{3时，函数y=2x和y=ax+3都在x轴的下方， 且y=2x的图象在y=ax+3图象的上方， ∴不等式0<}ax+3<{2x的解集为：1<}x<{3． 故选D．",普通题,一次函数与一元一次不等式,59
7323,34279,已知．如图，线段AC、BD相交于点O，分别连接AB、CD、BC．△ ABC≌△ DCB，求证：△ ABO≌△ DCO． 解析： ∵△ ABC≌△ DCB， ∴∠ A=∠ D，AB=DC， ∴△ ABO与△ DCO中， 条件表达式：∠ A=∠ D \\ ∠ BOA=∠ DOC \\ AB=DC \\， ∴△ ABO≌△ DCO( AAS )．,普通题,AAS,58
440,22798,1/2+( -2/3 )+4/5+( -1/2 )+( -1/3 )． 解析： 原式=1/2-2/3+4/5-1/2-1/3 =1/2-1/2-2/3-1/3+4/5 =0-1+4/5 =-1/5．,普通题,有理数加减混合运算,102
8299,47897,1/3(x+3)^3-9=0． 解析： 1/3{( x+3 )^2}=9 {( x+3 )^2}=27 x+3=± 3√(3) x=-3± 3√(3) {x_1}=-3+3√(3)， {x_2}=-3-3√(3)．,普通题,开立方,152
4890,10878,关于x的方程m * x^2-2x+3=0有两个不相等的实数根，那么m的取值范围是 ． 解析： 解：∵ 一元二次方程m * x^2-2x+3=0有两个不相等的实数根， ∴ \Delta>0且m≠ 0， ∴ 4-12m>0且m≠ 0， ∴ m < 1/3且m≠ 0， 故答案为：m < 1/3且m≠ 0．,普通题,一元二次方程根的判别式,153
