Unnamed: 0,index,content,type,label,kn_id
4410,36776,"已知k为任意实数，随着k的变化，抛物线y={x^2}-2( k-1 )x+{k^2}-5的顶点随之运动，则顶点运动时经过的路径与两条坐标轴围成图形的面积是 ． 解析： ∵y={x^2}-2( k-1 )x+{k^2}-5={x^2}-2( k-1 )x+{( k-1 )^2}+2k-6， ∴抛物线的顶点坐标为( k-1,2k-6 )， ∵2k-6=2( k-1 )-4， ∴抛物线的顶点在直线y=2x-4上， 当x=0时，y=-4，直线y=2x-4与y轴的交点为( 0,-4 )； 当y=0时，2x-4=0，解得x=2，直线y=2x-4与x轴的交点为( 2,0 )； ∴顶点运动时经过的路径与两条坐标轴围成图形的面积=1/2× 2× 4=4． 故答案为：4．",普通题,二次函数与面积,51
7777,26402,"已知直线y=2x-5和直线y=-x+1相交于点A，两直线与y轴围成的三角形面积为 ． 解析： 由题意得：条件表达式：y=2x-5 \\ y=-x+1 ， 解得：条件表达式：x=2 \\ y=-1 ， 所以A点的坐标为(2,-1)； 设直线y=2x-5和直线y=-x+1与y轴分别交于点B、C， 易得B点坐标为(0,-5)，C点坐标为(0,1)， BC=1-(-5)=6， 两条直线与y轴围成的图形的面积=△ABC的面积=1/2×6×2=6；",普通题,一次函数与二元一次方程组,132
10276,4684,如图，AB是⊙ O的直径，CD是⊙ O的弦，∠ DAB=48° ，则∠ ACD= ° ． 解析： 连接BD， ∵AB是⊙ O的直径， ∴∠ ADB=90° ， ∴∠ DBA=90° -48° =42° ， ∴∠ ACD=∠ DBA=42° . 故答案为：42° ．,普通题,圆周角定理以及应用,63
416,9013,一件夹克衫先按成本价提高50%标价，再将标价打8折出售，结果获利18元，则这件夹克衫的成本价为 元． 解析： 设这件夹克衫的成本价为x元，由题意，得， x(1+50%)× 80%-x=18， 解得：x=90， 答：这件夹克衫的成本价为90元．,普通题,一元一次方程的经济问题-打折,92
9006,26337,(-15)+(+3)-(-4)-(+6)． 解析： 原式=-15+3+4-6 =-21+7 =-14．,普通题,有理数加减混合运算,102
5225,4886,如图，⊙ A、⊙ B、⊙ C、⊙ D、⊙ E相互外离，它们的半径都为1．顺次连接五个圆心得到五边形ABCDE，则图中五个阴影部分的面积之和是 ． 解析： 解：由图可得，5个扇形的圆心角之和为：( 5-2 )× 180° =540° ， 则五个阴影部分的面积之和=540π × {1^2}/360=1.5π ．,普通题,扇形的面积公式,130
3419,10509,{( x-3 )^2}=6-2x． 解析： {( x-3 )^2}=6-2x， {x^2}-6x+9=6-2x， {x^2}-4x+3=0， ( x-3 )( x-1 )=0， ∴{x_1}=3，{x_2}=1．,普通题,因式分解法求一元二次方程的根,72
9256,8261,-2019的绝对值是（ ）． 解析： |-2019|=2019． 故选B．,普通题,绝对值的非负性,9
2257,26655,"二次函数y=-{x^2}+1的图象与x轴交于A、B两点，与y轴交于点C，下列说法错误的是（ ）． 解析： A、令x=0，y=1，则C点的坐标为(0,1)，正确； B、令y=0，x=± 1，则A(-1,0)，B(1,0)，|AB|=2，正确； C、由A、B、C三点坐标可以得出AC=BC，且A * C^2+B * C^2=A * B^2，则△ ABC是等腰直角三角形，正确； D、当x>0时，y随x增大而减小，错误． 故选D．",普通题,二次函数与坐标轴交点,55
9022,52911,如图，在△ ABC中，AD⊥ AB，AD=AB，AE⊥ AC，AE=AC．求证：BE=CD． 解析： ∵AD⊥ AB，AE⊥ AC， ∴∠ DAB=∠ EAC=90° ． ∴∠ DAB+∠ BAC=∠ EAC+∠ BAC． 即∠ DAC=∠ EAB． 又∵AD=AB，AE=AC， ∴CD=BE．,普通题,SAS,34
10696,18406,求M点的坐标． 解析： 由M(3|a|-9，4-2a)在y轴的负半轴上，得 条件表达式：3|a|-9=0 \\ 4-2a < 0 \\， 解得a=3， 故M点的坐标(0，-2)．,普通题,象限内坐标的特征,44
4053,4845,已知：如图，∠ BAC=∠ DAM，AB=AN，∠ B=∠ ANM，求证：AD=AM． 解析： 图形如下 由图可知：∠ BAC=∠ BAD+∠ DAC，∠ DAM=∠ DAC+∠ NAM， ∵∠ BAC=∠ DAM， ∴∠ BAD+∠ DAC=∠ DAC+∠ NAM， ∴∠ BAD=∠ NAM． 在△ ABD 和△ ANM中， 条件表达式：∠ BAD=∠ NAM \\ AB=AN \\ ∠ B=∠ ANM \\ ， ∴△ ABD≌△ ANM(ASA)． ∴AD=AM．,普通题,ASA,82
2990,27935,√(18)-4√(1/8)-2√(0.5)． 解析： 原式=3√(2)-√(2)-√(2)=√(2)．,普通题,二次根式的四则混合运算,64
10757,51905,设CM=x，BN=y，试求y与x之间的函数解析式，并写出定义域； 解析： 如图2中，作NG⊥ OB于G． 图2 ∵∠ HOB=∠ A=∠ MON， ∴∠ 1=∠ 2， 在Rt△ BNG中，BN=y，\sin B=3/5， ∴GN=3/5y，BG=4/5y， ∵tan ∠ 1=tan ∠ 2， ∴MH/OH=NG/OG， ∴4-x/3=\dfrac3/5y5-4/5y， ∴y=100-25x/25-4x，(0<}x<{4)．,普通题,解直角三角形的综合应用,37
9970,3756,计算：( -3 )× 5的结果是（ ）． 解析： ( -3 )× 5=-15． 故选：A．,普通题,有理数乘法运算,137
4168,20725,求证：∠ EDB=∠ CAE． 解析： ∵AE=DE，∠ AED={120^° }}， ∴∠ EAD=∠ EOA={30^° }}， ∵∠ CAE=∠ DAE+∠ CAD={30^° }}+∠ CAD ∠ ADB=∠ C+∠ CAD={60^° }}+∠ CAD ∠ EDB=∠ ADB-∠ ADE={60^° }}+∠ CAD-{30^° }} ={30^° }}+∠ CAD， ∴∠ EDB=∠ CAE．,普通题,三角形内角和的应用,40
2499,3646,若AD=2，AB=5．求AC的长． 解析： ∵△ ABC\backsim △ ACD， ∴AC/AD=AB/AC， ∵AD=2，AB=5， ∴AC/2=5/AC， ∴AC=√(10)．,普通题,相似三角形的性质,91
5586,13438,全国首个省级金融公益性数据共享平台——河南省金融服务共享平台上线以来，24家进驻银行累计为企业放款573.4亿元，数据“573.4亿”用科学记数法表示为（ ）． 解析： 573.4亿用科学计数法表示为5.734×10^10， 故选C．,普通题,科学记数法：表示较大的数,56
10212,45792,√(12)+√(1/3)+√({( \sqrt{3)-2 )^2}}． 解析： √(12)+√(1/3)+√({( \sqrt{3)-2 )^2}} =2√(3)+√(3)/3+2-√(3) =4/3√(3)+2．,普通题,二次根式的四则混合运算,64
1987,49182,一只蚂蚁从数轴上的点A出发，爬了5个单位长度到了表示1的点，则点A所表示的数是（ ）． 解析： 由题意可得， 点A所表示的数是：1+5=6或1-5=-4． 故选D．,普通题,数轴上两点间距离,129
4197,37755,被调查的总人数是 人． 解析： 因为调查人数中A组的人数有5人，占调查人数的10%， 所以总人数=5/ 10%=50人．,普通题,统计图综合应用,7
1658,24438,如图，一农户要建一个矩形猪舍，猪舍的一边利用长为12m的住房墙，另外三边用25m长的建筑材料围成，为方便进出，在垂直于住房墙的一边留一个1m宽的门．所围矩形猪舍的长、宽分别为多少时，猪舍面积80{{m}^2}？ 解析： 设矩形猪舍垂直于住房墙的一边长为xm，则其邻边长为(26-2x)m． 依题意，得x(26-2x)=80．化简，得{x^2}-13x+40=0． 解这个方程，得{x_1}=5，{x_2}=8． 当x=5时，26-2x=16>12 （舍去）； 当x=8时，26-2x=10<}12． 答：所建矩形猪舍的长为10{m，宽为8m时，猪舍面积为80{{m}^2}．,普通题,一元二次方程的几何问题,124
9580,1455,{( -11/4 )^3}= ． 解析： {( -11/4 )^3}=-{( 5/4 )^3}=-125/64．,普通题,有理数乘方运算,6
6180,9631,求w与x之间的函数解析式． 解析： w=( x-30 )* y=( -x+60 )( x-30 )=-{x^2}+30x+60x-1800=-{x^2}+90x-1800， 即w与x之间的函数解析式为w=-{x^2}+90x-1800．,普通题,二次函数的利润问题,24
4808,20242,3x^2+8x-3=0． 解析： ∵3x^2+8x-3=0， ∴(x+3)(3x-1)=0， ∴x+3=0或3x-1=0， 解得：x=-3或x=\frac 13．,普通题,因式分解法求一元二次方程的根,72
9976,22351,( √(5)+√(2) )( √(5)-√(2) )+√({( -3 ))^{2}}． 解析： 原式={( √(5) )^2}-{( √(2) )^2}+3 =5-2+3 =6．,普通题,二次根式的四则混合运算,64
2270,21583,计算： ( +11/2)+( -21/3)+( -1/2)+( +2/3) 解析： 原式=3/2-7/3-1/2+2/3 =1-5/3 =-2/3．,普通题,有理数加减混合运算,102
5072,43252,\sqrt 2x-1何时有意义？ 解析： 二次根式有意义，被开方数需要大于等于0，即2x-1>= 0，解得x>= \frac 12．,普通题,二次根式有意义的条件,154
1743,49439,先化简，再求值：{( 3x )^3}-9x {x^2}-x( 1-2x ) \，其中x=1/2． 解析： 原式=27x}^{3-9x( 3 * x^2-x ) =27x}^{3-27 * x^3+9 * x^2 =9 * x^2 当x=1/2时，原式=9× {( 1/2 )^2} =9/4．,普通题,整式乘除化简求值-直接代入化简求值,71
2426,29468,在△ ABC中，∠ B=65° ，∠ C=50° ，∠ A的度数为（ ）． 解析： ∵△ ABC的内角和为180° ， ∴∠ A=180° -∠ B-∠ C =180° -65° -50°  =65° ．,普通题,三角形内角和的应用,40
7954,18007,求参加这次调查的学生人数，并补全条形统计图． 解析： 参加人数：14/28%=50（人）， 羽毛球：50-14-10-8=18（人）． ∴参加这次调查的学生人数为50人， 补全条形统计图如下： 调查结果条形统计图,普通题,统计图综合应用,7
4956,30639,3√(6)× 2√(10)× √(15)． 解析： 原式=6√(6× 2× 5× 3× 5) =6× 6× 5 =180．,普通题,二次根式的乘除混合运算,111
10779,31784,已知x、y满足方程组条件表达式：x+2y=3+√(2) \\ 2x-3y=1-√(2) \\，则3x-y的值为 . 解析： ∵x，y满足方程条件表达式：x+2y=3+√(2)① \\ 2x-3y=1-√(2) ②\\， ∴①+②得3x-y=4． 故3x-y的值是4．,普通题,加减消元法解二元一次方程组,83
8817,45804,3 * x^2- 5x+( 1/2x-y )+2 * x^2 \+2y，其中x=-2，y=1/2． 解析： 原式=3 * x^2-( 5x+1/2x-y+2 * x^2 )+2y =3 * x^2-5x-1/2x+y-2 * x^2+2y ={x^2}-11/2x+3y， 当x=-2，y=1/2时， 原式={( -2 )^2}-11/2× ( -2 )+3× 1/2=33/2．,普通题,整式乘除化简求值-直接代入化简求值,71
10934,37388,计算：1/√(2-1)+√(3)× ( √(3)-√(6) )+√(8)． 解析： 解：原式=√(2)+1+3-3√(2)+2√(2) =4．,普通题,含二次根式的实数的运算,99
2217,5441,解不等式组：条件表达式：x-3/2 < x-1 \\ 2x+1>= 5( x-1 ) \\． 解析： 条件表达式：x-3/2 < x-1① \\ 2x+1>= 5(x-1)② \\， 解①得：x-3 < 2(x-1)， -3 < 2x-2-x， 即x-2>-3， x>-1． 解②得：2x+1>= 5(x-1) 2x+1>= 5x-5 5x-5<= 2x+1 5x-2x<= 1+5 3x<= 6 x<= 2． 所以原不等式组的解集为-1 < x<= 2．,普通题,解一元一次不等式组,42
2015,44741,求1+2+{2^2}+{2^3}... ... +{2^2014}的值，可令S=1+2+{2^2}+{2^3}... ... +{2^2014}，则2S=2+{2^2}+{2^3}+{2^4}+... ... +{2^2015}，因此2S-S={2^2015}-1，仿照以上推理，计算出1+5+{5^2}+{5^3}+... ... +{5^2014}的值为 . 解析： ∵设S=1+5+{5^2}+{5^3}+... ... +{5^2014}，则5S=5+{5^2}+{5^3}+... +{5^2014}+{5^2015}， ∴4S={5^2015}-1， ∴S={5^2015}-1/4．,普通题,算式找规律,18
494,24887,解不等式①，得 ． 解析： 解不等式①，得x>-2．,普通题,解一元一次不等式,68
5446,8871,下列四个命题：①若a>b，则a-3>b-3；②若a>b，则a+c>b+c；③若a>b，则-3a<}-3b；④若a>b，则ac>bc．其中，真命题的个数有（ ）． 解析： 若a>b，则a-3>b-3，所以①正确； 若a>b，则a+c>b+c，所以②正确； 若a>b，则-3a<{-3b，所以③正确； 若a>b，若c=0，则ac=bc，所以④错误． 故选A．,普通题,不等式的性质,96
5543,51774,-{2^2}/ 1/3× {( 1-2/3 )^2}． 解析： 原式=-4× 3× 1/9=-4/3 ．,普通题,含乘方的有理数混合运算,47
5769,15867,如图1，求证：∠ BAE=∠ DGB． 解析： ∵AD//BC， ∴∠ DAE=∠ AEB， ∵AE//DG， ∴∠ AEB=∠ G， ∴∠ DAE=∠ G， ∵AE平分∠ BAD， ∴∠ BAE=∠ DAE， ∴∠ BAE=∠ DGB．,普通题,平行线的性质,1
10091,23640,4{(x-2)^2}-{(3x-1)^2}=0． 解析： 4{(x-2)^2}={(3x-1)^2}，2(x-2)=± (3x-1)，{x_1}=-3，{x_2}=1．,普通题,直接开平方法求一元二次方程的根,52
9679,17455,-2.3 \= ，<}4.7>= ． 解析： 根据题意得： -2.3 \=-3，<{4.7>=5． 故答案为：-3，5．,普通题,有理数比较大小-利用有理数正负性,61
1981,53877,( n+3m-1 )( n-3m-1 )+( n+3 )( n-1 )． 解析： 原式={( n-1 )^2}-{( 3m )^2}+{n^2}-n+3n-3 ={n^2}-2n+1-9 * m^2+{n^2}-n+3n-3 =2 * n^2-9 * m^2-2．,普通题,整式乘除的综合,27
10498,49665,从正面、左面、上面观察如图所示的几何体，分别画出你所看到的几何体的形状图． 解析： 所求几何体的三视图如下：,普通题,综合体的三视图,141
4940,58679,√(12)/2． 解析： √(12)/2=√(4)× √(3)/2=2√(3)/2=√(3)． 5n/3√(n)． 解析： 5n/3√(n)=5n× √(n)/3√(n× \sqrtn)=5n√(n)/3n=5√(n)/3． 3/√(6)． 解析： 3/√(6)=3× √(6)/√(6× \sqrt6)=3√(6)/6=√(6)/2． -√(45 * y^2)/3√(5y)． 解析： -√(45 * y^2)/3√(5y)=-√(5× 9 * y^2)/3× √(5y)=-3√(5)y/3√(5y)=-3√(5y)× √(5y)/3√(5y× \sqrt5y)=-15y√(y)/15y=-√(y)． 2xy/√(2x)． 解析： 2xy/√(2x)=2xy* √(2x)/√(2x* \sqrt2x)=2xy√(2x)/2x=y√(2x)． √(2)/3√(40)． 解析： √(2)/3√(40)=√(2)× √(40)/3√(40× \sqrt40)=√(80)/120=√(16)× √(5)/120=4√(5)/120=√(5)/30．,复合题,最简二次根式,126
7019,46656,点P（m-1，2n+1）向右平移3个单位，向下平移2个单位得到点P′（n，3m），则点P坐标为 ． 解析： m-1+3=n，2n+1-2=3m m=3，n=5 P（2，11）．,普通题,坐标系中的平移-点的平移,21
3132,23510,画出△ ABC绕原点O顺时针旋转90° 后得到的△ {A_2}{B_2}{C_2}，并直接写出点C旋转至{C_2}经过的路径长． 解析： 如图， △ {A_2}{B_2}{C_2}为所作， OC=√({1)^{2}+{3^2}}=√(10)， 点C旋转至{C_2}经过的路径长=90* π * √(10)/180=√(10)/2π  ．,普通题,弧长公式,147
2468,29037,"证明三角恒等式： (1)\sin  π /2n\sin 2 π /2n* * * \sin ( n-1 ) π /2n=√(n)/{2^{n-1}}( n>= 2,n\in \overrightarrown )； (2)\sin  π /4n\sin 3 π /4n* * * \sin ( 2n-1 ) π /2n=√(n)/{2^{n}}( n\in \overrightarrown )． 解析： 当n=1时，第2个结论显然成立． 当n>= 2时，由棣模佛定理，得 {( \cos \theta +i\sin \theta )^2n}=\cos 2n\theta +i\sin 2n\theta ． 上式左边依二项式定理展开得 {\cos ^2n}\theta +C_2n^1{\cos ^2n-1}\theta \sin \theta i-C_2n^2{\cos ^2n-2}\theta {\sin ^2}\theta i-C_2n^3{\cos ^2n-3}\theta {\sin ^3}\theta i+* * *  +{( -1 )^n-1}C_2n^2n-1\cos \theta {\sin ^2n-1}\theta i+{( -1 )^n}{\sin ^2n}\theta =\cos 2n\theta +i\sin 2n\theta (*) 在(*)式中，由虚部相等得 \cos \theta \sin \theta  C_2n^1{\cos ^2n-2}\theta -C_2n^3{\cos ^2n-4}\theta {\sin ^2}\theta +C_2n^5{\cos ^2n-6}\theta {\sin ^4}\theta +* * * +{( -1 )^n-1}C_2n^2n-1{\sin ^2n-2}\theta \ =\cos \theta \sin \theta  C_2n^1{( 1-si * n^2\theta )^n-1}-C_2n^3{( 1-si * n^2\theta )^n-2}{\sin ^2}\theta +* * * +{( -1 )^n-1}C_2n^2n-1{\sin ^2n-2}\theta \ =\sin 2n\theta ． 由于当\theta = π /2n，2 π /2n，…( n-1 ) π /2n时，\sin 2n\theta =0，且当n>= 2时，对上述\theta 有\cos \theta \sin \theta ≠ 0，所以x={\sin ^2} π /2n，{\sin ^2}2 π /2n，…，{\sin ^2}( n-1 ) π /2n是方程 C_2n^1{( 1-x )^n-1}-C_2n^3{( 1-x )^n-2}x+* * * +{( -1 )^n-1}C_2n^2n-1{x^n-1}=0的根，于是有 C_2n^1{( 1-x )^n-1}-C_2n^3{( 1-x )^n-2}x+* * * +{( -1 )^n-1}C_2n^2n-1{x^n-1} =A* ( x-{\sin ^2} π /2n )( x-{\sin ^2}2 π /2n )* * * ( x-{\sin ^2}n-1/2n π )① 同样地，在(*)式中，由实部相等得 {( 1-{{\sin ^2}\theta )}^n}-C_n^2{( 1-{{\sin ^2}\theta )}^n-1}\sin \theta +* * * +{( -1 )^n}{\sin ^2}\theta =\cos 2n\theta ，当\theta = π /4n，3 π /4n，…，( 2n-1 ) π /4n时，\cos 2n\theta =0，所以x={\sin ^2} π /4n，{\sin ^2}3 π /4n，…，{\sin ^2}2n-1/4n π 是方程{( 1-x )^n}-C_2n^2{( 1-x )^n-1}x+* * * +{( -1 )^n}{x^n}=0的根，于是有 {( 1-x )^n}-C_2n^2{( 1-x )^n-1}x+* * * +{( -1 )^n}{x^n} =B* ( x-{\sin ^2} π /4n )( x-{\sin ^2}3 π /4n )* * * ( x-{\sin ^2}2n-1/4n π )．② 比较①、②两式中的最高次幂的系数，得 A={( -1 )^n-1}( C_2n-1^1+C_2n^3+* * * +C_2n^2n-1 )， B={( -1 )^n}( 1+C_2n^2+* * * +C_2n^2n )． 则有 {( -1 )^n-1}A+{( -1 )^n}B=C_2n^0+C_2n^1+* * * +C_2n^2n={2^2n}， {( -1 )^n-1}A+{( -1 )^n}B=C_2n^0-C_2n^1+C_2n^2-C_2n^3* * * +C_2n^2n-1-C_2n^2n=0． 解得A={( -1 )^n-1}* {2^2n-1}，③ B={( -1 )^n}* {2^2n-1}．④ 在①、②两式中，由常数项相等，得 C_2n^1=2n={( -1 )^n-1}A{\sin ^2} π /2n{\sin ^2}2 π /2n* * * {\sin ^2}n-1/2n π ， C_2n^0=1={( -1 )^n}B{\sin ^2} π /4n{\sin ^2}3 π /4n* * * {\sin ^2}2n-1/4n π ． 将③、④两式分别代入上面的两式，得 \sin  π /2n\sin 2 π /2n* * * \sin n-1/2n π =√(n)/{2^{n-1}}， \sin  π /4n\sin 3 π /4n* * * \sin 2n-1/4n π =√(2)/{2^{n}}．",普通题,含锐角三角函数的实数运算,62
2321,46339,"在平面直角坐标系中，将点P先向左平移5个单位，再向上平移3个单位得到点Q( -2,1 )，则点P的坐标是（ ）． 解析： 设点P的坐标为(m,n)，点P向左平移5个单位长度，再向上平移3个单位长度得到点{P′ }}(m-5,n+3)， ∵点{P′ }}为(-2,1)， ∴m-5=-2，n+3=1， ∴m=3，n=0， ∴点P的坐标为(3,-2)． 故选A．",普通题,坐标系中的平移-点的平移,21
8531,22328,若该校有1600名学生，请估计喜欢体育类社团的学生有多少人？ 解析： 估计喜欢体育类社团的学生的人数为：1600× 40%=640 （人）．,普通题,用样本估计总体,106
6259,16144,在下列实数3.1415926，√(81/100)，1/ π ，√(5)，7/11，-27^(1/3)中无理数的个数有（ ）． 解析： 无理数定义为无限不循环小数 所给实数中无限不循环小数有：1/ π ，√(5)． 故选A．,普通题,无理数的定义,105
6321,22432,当b-c=3时，关于x的一元二次方程2 * x^2-bx+c=0的根的情况为（ ）． 解析： ∵b-c=3， ∴b=c+3， ∴方程2 * x^2-bx+c=0， \Delta ={b^2}-8c={( c+3 )^2}-8c ={c^2}+6c+9-8c={c^2}-2c+9 ={( c-1 )^2}+8>0， 故方程有两个不等实根． 故选：A．,普通题,一元二次方程根的判别式,153
9572,9501,改善后的台阶坡面AD长多少米？ 解析： 在Rt△ ABC中，∠ ABC=45° ，AC=BC=AB* \sin 45° =5√(2)× √(2)/2=5（米），在Rt△ ADC中， ∵∠ D=30° ， ∴AD=AC/\sin 30° =5/ 1/2=10（米）．,普通题,解直角三角形的综合应用,37
2204,43576,当顶点O运动路程为10cm 时，∠ FON= ． 解析： ∵顶点O运动路程为10cm， ∴运动时间为：10/ 2=5s， ∴∠ DOE旋转角度为30° × 5=150° ， ∴∠ EON=60° ． ∵OF平分∠ EON， ∴∠ FON=1/2∠ EON=30° ． 故答案为：30° ．,普通题,角的和差的计算与证明-不需要分类讨论,54
8678,2986,解方程：10/x-5/3x=5/3． 解析： 方程两边同时乘以3x，得30-5=5x， 解得x=5．,普通题,解可化为一元一次方程的分式方程,127
2213,23412,x-1/2-x+2/3=1． 解析： x-1/2-x+2/3=1 3( x-1 )-2( x+2 )=6 3x-3-2x-4=6 3x-2x=3+4+6 x=13．,普通题,常规一元一次方程解法,25
711,47187,3√(12)-√(48)． 解析： 原式=6√(3)-4√(3)=2√(3)．,普通题,二次根式的四则混合运算,64
10645,24148,求y与x的关系式． 解析： y=w( x-20 ) =( x-20 )( -2x+80 ) =-2 * x^2+120x-1600．,普通题,二次函数的利润问题,24
